ioi_sentences_input,ioi_sentences_labels,corr_ioi_sentences_input,corr_ioi_sentences_labels,ioi_sentences_labels_wrong,corr_ioi_sentences_labels_wrong
Friends Juana and Kristi found a mango at the bar. Kristi gave it to,Juana,Friends Gilberto and Jaida found a mango at the bar. Savanna gave it to,Trenton,Kristi,Jaida
"Then, Yvette and Angie were working at the mountain. Yvette decided to give a banana to",Angie,"Then, Uriel and Evan were working at the mountain. Angelique decided to give a banana to",Nathanael,Yvette,Uriel
"After Doris and Marsha went to the mountain, Marsha gave a strawberry to",Doris,"After Erick and Layne went to the mountain, Donavan gave a strawberry to",Brayden,Marsha,Layne
"While Bernadette and Harriet were commuting to the desert, Bernadette gave a watermelon to",Harriet,"While Isidro and Anita were commuting to the desert, Kolby gave a watermelon to",Jazmine,Bernadette,Isidro
"Afterwards, Ginger and Bernadette went to the library. Bernadette gave a mango to",Ginger,"Afterwards, Madisen and Isabelle went to the library. Adrien gave a mango to",Nichole,Bernadette,Isabelle
"Then, Faye and Rosa had a lot of fun at the theater. Faye gave a blackberry to",Rosa,"Then, Alec and Maci had a lot of fun at the theater. Steve gave a blackberry to",Naomi,Faye,Alec
"Afterwards, David and Estelle went to the zoo. Estelle gave a mango to",David,"Afterwards, Madison and Erik went to the zoo. Meagan gave a mango to",Kenneth,Estelle,Erik
"After the lunch, Martha and Theresa went to the river. Martha gave a mango to",Theresa,"After the lunch, Deborah and Isabel went to the river. Tyson gave a mango to",Jamie,Martha,Deborah
"While Sarah and Teresa were commuting to the park, Teresa gave a orange to",Sarah,"While Rick and Myah were commuting to the park, Phoenix gave a orange to",Maggie,Teresa,Myah
Friends Kristi and Chelsea found a papaya at the shop. Kristi gave it to,Chelsea,Friends Carson and Steven found a papaya at the shop. Tristen gave it to,Reagan,Kristi,Carson
"When David and Carol got a raspberry at the theater, Carol decided to give the raspberry to",David,"When Fred and Hadley got a raspberry at the theater, Asia decided to give the raspberry to",Anderson,Carol,Hadley
"Afterwards, Suzanne and Lorraine went to the forest. Suzanne gave a raspberry to",Lorraine,"Afterwards, Jamal and Brayan went to the forest. Darian gave a raspberry to",Stephanie,Suzanne,Jamal
"After Janet and Lee went to the lake, Lee gave a honeydew to",Janet,"After Willow and Chelsea went to the lake, Sierra gave a honeydew to",Omar,Lee,Chelsea
"Then, Agnes and Virginia were thinking about going to the theater. Agnes wanted to give a apple to",Virginia,"Then, Isaac and Paul were thinking about going to the theater. Felicia wanted to give a apple to",Dominick,Agnes,Isaac
"Afterwards, Mattie and Stacey went to the library. Stacey gave a strawberry to",Mattie,"Afterwards, Reuben and Issac went to the library. Desiree gave a strawberry to",Bianca,Stacey,Issac
"When Ethel and Deanna got a pineapple at the cave, Ethel decided to give it to",Deanna,"When Pierce and Diana got a pineapple at the cave, Margarita decided to give it to",Nayeli,Ethel,Pierce
"Then, Deanna and Eleanor were thinking about going to the home. Eleanor wanted to give a watermelon to",Deanna,"Then, Benny and Frankie were thinking about going to the home. Brayden wanted to give a watermelon to",Jayden,Eleanor,Frankie
