template,century,noun,digits,prefix,corr_template,corr_century,corr_noun,corr_digits,corr_prefix
The {noun} lasted from {start} to {end_century},14,study,32,The study lasted from 1432 to 14,The {noun} lasted from {start} to {end_century},12,study,25,The study lasted from 1225 to 12
The {noun} lasted from {start} to {end_century},10,journey,75,The journey lasted from 1075 to 10,The {noun} lasted from {start} to {end_century},11,journey,20,The journey lasted from 1120 to 11
The {noun} lasted from {start} to {end_century},12,modernization,87,The modernization lasted from 1287 to 12,The {noun} lasted from {start} to {end_century},11,modernization,23,The modernization lasted from 1123 to 11
The {noun} lasted from {start} to {end_century},14,incarceration,38,The incarceration lasted from 1438 to 14,The {noun} lasted from {start} to {end_century},21,incarceration,26,The incarceration lasted from 2126 to 21
The {noun} lasted from {start} to {end_century},15,voyage,32,The voyage lasted from 1532 to 15,The {noun} lasted from {start} to {end_century},15,voyage,24,The voyage lasted from 1524 to 15
The {noun} lasted from {start} to {end_century},14,testing,87,The testing lasted from 1487 to 14,The {noun} lasted from {start} to {end_century},17,testing,11,The testing lasted from 1711 to 17
The {noun} lasted from {start} to {end_century},16,outcome,87,The outcome lasted from 1687 to 16,The {noun} lasted from {start} to {end_century},12,outcome,15,The outcome lasted from 1215 to 12
The {noun} lasted from {start} to {end_century},13,consequence,97,The consequence lasted from 1397 to 13,The {noun} lasted from {start} to {end_century},12,consequence,16,The consequence lasted from 1216 to 12
The {noun} lasted from {start} to {end_century},11,shift,87,The shift lasted from 1187 to 11,The {noun} lasted from {start} to {end_century},18,shift,17,The shift lasted from 1817 to 18
The {noun} lasted from {start} to {end_century},16,chaos,32,The chaos lasted from 1632 to 16,The {noun} lasted from {start} to {end_century},14,chaos,15,The chaos lasted from 1415 to 14
The {noun} lasted from {start} to {end_century},20,disorder,54,The disorder lasted from 2054 to 20,The {noun} lasted from {start} to {end_century},14,disorder,62,The disorder lasted from 1462 to 14
The {noun} lasted from {start} to {end_century},20,plague,54,The plague lasted from 2054 to 20,The {noun} lasted from {start} to {end_century},15,plague,8,The plague lasted from 1508 to 15
The {noun} lasted from {start} to {end_century},10,pursuit,80,The pursuit lasted from 1079 to 10,The {noun} lasted from {start} to {end_century},10,pursuit,47,The pursuit lasted from 1047 to 10
The {noun} lasted from {start} to {end_century},19,disorder,56,The disorder lasted from 1956 to 19,The {noun} lasted from {start} to {end_century},18,disorder,50,The disorder lasted from 1850 to 18
The {noun} lasted from {start} to {end_century},15,collaboration,56,The collaboration lasted from 1556 to 15,The {noun} lasted from {start} to {end_century},18,collaboration,28,The collaboration lasted from 1828 to 18
The {noun} lasted from {start} to {end_century},17,trip,54,The trip lasted from 1754 to 17,The {noun} lasted from {start} to {end_century},12,trip,95,The trip lasted from 1295 to 12
The {noun} lasted from {start} to {end_century},15,confrontation,38,The confrontation lasted from 1538 to 15,The {noun} lasted from {start} to {end_century},12,confrontation,25,The confrontation lasted from 1225 to 12
The {noun} lasted from {start} to {end_century},18,work,97,The work lasted from 1897 to 18,The {noun} lasted from {start} to {end_century},19,work,46,The work lasted from 1946 to 19
The {noun} lasted from {start} to {end_century},20,practice,32,The practice lasted from 2032 to 20,The {noun} lasted from {start} to {end_century},16,practice,79,The practice lasted from 1679 to 16
The {noun} lasted from {start} to {end_century},13,evaluation,97,The evaluation lasted from 1397 to 13,The {noun} lasted from {start} to {end_century},21,evaluation,39,The evaluation lasted from 2139 to 21
The {noun} lasted from {start} to {end_century},15,study,75,The study lasted from 1575 to 15,The {noun} lasted from {start} to {end_century},17,study,48,The study lasted from 1748 to 17
