template,century,noun,digits,prefix,corr_template,corr_century,corr_noun,corr_digits,corr_prefix
The {noun} lasted from {start} to {end_century},18,appraisal,56,The appraisal lasted from 1856 to 18,The {noun} lasted from {start} to {end_century},21,appraisal,11,The appraisal lasted from 2111 to 21
The {noun} lasted from {start} to {end_century},12,decrease,20,The decrease lasted from 1220 to 12,The {noun} lasted from {start} to {end_century},14,decrease,52,The decrease lasted from 1452 to 14
The {noun} lasted from {start} to {end_century},17,warfare,38,The warfare lasted from 1738 to 17,The {noun} lasted from {start} to {end_century},17,warfare,93,The warfare lasted from 1793 to 17
The {noun} lasted from {start} to {end_century},13,strikes,87,The strikes lasted from 1387 to 13,The {noun} lasted from {start} to {end_century},11,strikes,3,The strikes lasted from 1103 to 11
The {noun} lasted from {start} to {end_century},17,increase,38,The increase lasted from 1738 to 17,The {noun} lasted from {start} to {end_century},13,increase,58,The increase lasted from 1358 to 13
The {noun} lasted from {start} to {end_century},13,competition,20,The competition lasted from 1320 to 13,The {noun} lasted from {start} to {end_century},20,competition,79,The competition lasted from 2079 to 20
The {noun} lasted from {start} to {end_century},16,work,56,The work lasted from 1656 to 16,The {noun} lasted from {start} to {end_century},16,work,53,The work lasted from 1653 to 16
The {noun} lasted from {start} to {end_century},16,expedition,75,The expedition lasted from 1675 to 16,The {noun} lasted from {start} to {end_century},15,expedition,14,The expedition lasted from 1514 to 15
The {noun} lasted from {start} to {end_century},15,reforms,54,The reforms lasted from 1554 to 15,The {noun} lasted from {start} to {end_century},14,reforms,6,The reforms lasted from 1406 to 14
The {noun} lasted from {start} to {end_century},13,disagreement,38,The disagreement lasted from 1338 to 13,The {noun} lasted from {start} to {end_century},16,disagreement,48,The disagreement lasted from 1648 to 16
The {noun} lasted from {start} to {end_century},10,hardship,32,The hardship lasted from 1032 to 10,The {noun} lasted from {start} to {end_century},17,hardship,27,The hardship lasted from 1727 to 17
The {noun} lasted from {start} to {end_century},14,attempts,54,The attempts lasted from 1454 to 14,The {noun} lasted from {start} to {end_century},20,attempts,31,The attempts lasted from 2031 to 20
The {noun} lasted from {start} to {end_century},12,study,97,The study lasted from 1297 to 12,The {noun} lasted from {start} to {end_century},15,study,91,The study lasted from 1591 to 15
The {noun} lasted from {start} to {end_century},17,operation,38,The operation lasted from 1738 to 17,The {noun} lasted from {start} to {end_century},17,operation,66,The operation lasted from 1766 to 17
The {noun} lasted from {start} to {end_century},13,confrontation,82,The confrontation lasted from 1382 to 13,The {noun} lasted from {start} to {end_century},13,confrontation,68,The confrontation lasted from 1368 to 13
The {noun} lasted from {start} to {end_century},15,unemployment,87,The unemployment lasted from 1587 to 15,The {noun} lasted from {start} to {end_century},17,unemployment,3,The unemployment lasted from 1703 to 17
The {noun} lasted from {start} to {end_century},14,outbreak,32,The outbreak lasted from 1432 to 14,The {noun} lasted from {start} to {end_century},14,outbreak,85,The outbreak lasted from 1485 to 14
The {noun} lasted from {start} to {end_century},15,appraisal,97,The appraisal lasted from 1597 to 15,The {noun} lasted from {start} to {end_century},13,appraisal,20,The appraisal lasted from 1320 to 13
The {noun} lasted from {start} to {end_century},12,tour,38,The tour lasted from 1238 to 12,The {noun} lasted from {start} to {end_century},16,tour,45,The tour lasted from 1645 to 16
The {noun} lasted from {start} to {end_century},11,riot,32,The riot lasted from 1132 to 11,The {noun} lasted from {start} to {end_century},16,riot,49,The riot lasted from 1649 to 16
The {noun} lasted from {start} to {end_century},13,invasion,82,The invasion lasted from 1382 to 13,The {noun} lasted from {start} to {end_century},21,invasion,30,The invasion lasted from 2130 to 21
The {noun} lasted from {start} to {end_century},20,tests,56,The tests lasted from 2056 to 20,The {noun} lasted from {start} to {end_century},14,tests,80,The tests lasted from 1480 to 14
The {noun} lasted from {start} to {end_century},19,test,56,The test lasted from 1956 to 19,The {noun} lasted from {start} to {end_century},19,test,54,The test lasted from 1954 to 19
The {noun} lasted from {start} to {end_century},15,demonstrations,97,The demonstrations lasted from 1597 to 15,The {noun} lasted from {start} to {end_century},16,demonstrations,59,The demonstrations lasted from 1659 to 16
The {noun} lasted from {start} to {end_century},12,rise,97,The rise lasted from 1297 to 12,The {noun} lasted from {start} to {end_century},15,rise,91,The rise lasted from 1591 to 15
The {noun} lasted from {start} to {end_century},16,pilgrimage,56,The pilgrimage lasted from 1656 to 16,The {noun} lasted from {start} to {end_century},12,pilgrimage,66,The pilgrimage lasted from 1266 to 12
The {noun} lasted from {start} to {end_century},14,increase,32,The increase lasted from 1432 to 14,The {noun} lasted from {start} to {end_century},10,increase,10,The increase lasted from 1010 to 10
The {noun} lasted from {start} to {end_century},19,experiments,56,The experiments lasted from 1956 to 19,The {noun} lasted from {start} to {end_century},20,experiments,19,The experiments lasted from 2019 to 20
The {noun} lasted from {start} to {end_century},15,conspiracy,80,The conspiracy lasted from 1580 to 15,The {noun} lasted from {start} to {end_century},16,conspiracy,42,The conspiracy lasted from 1642 to 16
The {noun} lasted from {start} to {end_century},11,domination,87,The domination lasted from 1187 to 11,The {noun} lasted from {start} to {end_century},16,domination,49,The domination lasted from 1649 to 16
The {noun} lasted from {start} to {end_century},13,chaos,20,The chaos lasted from 1320 to 13,The {noun} lasted from {start} to {end_century},20,chaos,75,The chaos lasted from 2075 to 20
The {noun} lasted from {start} to {end_century},17,attempts,75,The attempts lasted from 1775 to 17,The {noun} lasted from {start} to {end_century},11,attempts,70,The attempts lasted from 1170 to 11
The {noun} lasted from {start} to {end_century},13,therapy,56,The therapy lasted from 1356 to 13,The {noun} lasted from {start} to {end_century},15,therapy,50,The therapy lasted from 1550 to 15
The {noun} lasted from {start} to {end_century},12,slump,82,The slump lasted from 1282 to 12,The {noun} lasted from {start} to {end_century},16,slump,75,The slump lasted from 1675 to 16
The {noun} lasted from {start} to {end_century},15,voyage,82,The voyage lasted from 1582 to 15,The {noun} lasted from {start} to {end_century},11,voyage,11,The voyage lasted from 1111 to 11
The {noun} lasted from {start} to {end_century},15,practice,32,The practice lasted from 1532 to 15,The {noun} lasted from {start} to {end_century},18,practice,35,The practice lasted from 1835 to 18
The {noun} lasted from {start} to {end_century},14,hostility,75,The hostility lasted from 1475 to 14,The {noun} lasted from {start} to {end_century},10,hostility,5,The hostility lasted from 1005 to 10
The {noun} lasted from {start} to {end_century},12,contract,32,The contract lasted from 1232 to 12,The {noun} lasted from {start} to {end_century},16,contract,13,The contract lasted from 1613 to 16
The {noun} lasted from {start} to {end_century},17,warfare,54,The warfare lasted from 1754 to 17,The {noun} lasted from {start} to {end_century},12,warfare,41,The warfare lasted from 1241 to 12
The {noun} lasted from {start} to {end_century},17,shift,80,The shift lasted from 1780 to 17,The {noun} lasted from {start} to {end_century},13,shift,80,The shift lasted from 1380 to 13
The {noun} lasted from {start} to {end_century},18,disagreement,82,The disagreement lasted from 1882 to 18,The {noun} lasted from {start} to {end_century},11,disagreement,78,The disagreement lasted from 1178 to 11
The {noun} lasted from {start} to {end_century},18,conspiracy,20,The conspiracy lasted from 1820 to 18,The {noun} lasted from {start} to {end_century},14,conspiracy,57,The conspiracy lasted from 1457 to 14
The {noun} lasted from {start} to {end_century},13,work,97,The work lasted from 1397 to 13,The {noun} lasted from {start} to {end_century},17,work,80,The work lasted from 1780 to 17
The {noun} lasted from {start} to {end_century},11,hostility,80,The hostility lasted from 1180 to 11,The {noun} lasted from {start} to {end_century},11,hostility,52,The hostility lasted from 1152 to 11
The {noun} lasted from {start} to {end_century},11,challenge,32,The challenge lasted from 1132 to 11,The {noun} lasted from {start} to {end_century},11,challenge,22,The challenge lasted from 1122 to 11
The {noun} lasted from {start} to {end_century},13,growth,87,The growth lasted from 1387 to 13,The {noun} lasted from {start} to {end_century},18,growth,5,The growth lasted from 1805 to 18
The {noun} lasted from {start} to {end_century},17,invasion,82,The invasion lasted from 1782 to 17,The {noun} lasted from {start} to {end_century},12,invasion,51,The invasion lasted from 1251 to 12
The {noun} lasted from {start} to {end_century},15,riot,97,The riot lasted from 1597 to 15,The {noun} lasted from {start} to {end_century},10,riot,3,The riot lasted from 1003 to 10
The {noun} lasted from {start} to {end_century},12,confrontation,54,The confrontation lasted from 1254 to 12,The {noun} lasted from {start} to {end_century},10,confrontation,77,The confrontation lasted from 1077 to 10
The {noun} lasted from {start} to {end_century},14,custody,97,The custody lasted from 1497 to 14,The {noun} lasted from {start} to {end_century},16,custody,33,The custody lasted from 1633 to 16
The {noun} lasted from {start} to {end_century},15,dispute,54,The dispute lasted from 1554 to 15,The {noun} lasted from {start} to {end_century},11,dispute,29,The dispute lasted from 1129 to 11
The {noun} lasted from {start} to {end_century},13,progress,87,The progress lasted from 1387 to 13,The {noun} lasted from {start} to {end_century},20,progress,41,The progress lasted from 2041 to 20
The {noun} lasted from {start} to {end_century},16,investigation,32,The investigation lasted from 1632 to 16,The {noun} lasted from {start} to {end_century},18,investigation,69,The investigation lasted from 1869 to 18
The {noun} lasted from {start} to {end_century},15,insurgency,54,The insurgency lasted from 1554 to 15,The {noun} lasted from {start} to {end_century},17,insurgency,91,The insurgency lasted from 1791 to 17
The {noun} lasted from {start} to {end_century},18,assaults,54,The assaults lasted from 1854 to 18,The {noun} lasted from {start} to {end_century},11,assaults,23,The assaults lasted from 1123 to 11
The {noun} lasted from {start} to {end_century},15,decrease,97,The decrease lasted from 1597 to 15,The {noun} lasted from {start} to {end_century},13,decrease,61,The decrease lasted from 1361 to 13
The {noun} lasted from {start} to {end_century},18,shift,32,The shift lasted from 1832 to 18,The {noun} lasted from {start} to {end_century},11,shift,58,The shift lasted from 1158 to 11
The {noun} lasted from {start} to {end_century},13,insurgency,54,The insurgency lasted from 1354 to 13,The {noun} lasted from {start} to {end_century},20,insurgency,78,The insurgency lasted from 2078 to 20
The {noun} lasted from {start} to {end_century},18,expedition,54,The expedition lasted from 1854 to 18,The {noun} lasted from {start} to {end_century},14,expedition,57,The expedition lasted from 1457 to 14
The {noun} lasted from {start} to {end_century},14,marriage,82,The marriage lasted from 1482 to 14,The {noun} lasted from {start} to {end_century},20,marriage,29,The marriage lasted from 2029 to 20
The {noun} lasted from {start} to {end_century},12,friendship,82,The friendship lasted from 1282 to 12,The {noun} lasted from {start} to {end_century},17,friendship,40,The friendship lasted from 1740 to 17
The {noun} lasted from {start} to {end_century},11,growth,75,The growth lasted from 1175 to 11,The {noun} lasted from {start} to {end_century},10,growth,87,The growth lasted from 1087 to 10
The {noun} lasted from {start} to {end_century},13,effect,32,The effect lasted from 1332 to 13,The {noun} lasted from {start} to {end_century},18,effect,46,The effect lasted from 1846 to 18
The {noun} lasted from {start} to {end_century},10,evaluation,56,The evaluation lasted from 1056 to 10,The {noun} lasted from {start} to {end_century},11,evaluation,71,The evaluation lasted from 1171 to 11
The {noun} lasted from {start} to {end_century},20,plan,54,The plan lasted from 2054 to 20,The {noun} lasted from {start} to {end_century},15,plan,30,The plan lasted from 1530 to 15
The {noun} lasted from {start} to {end_century},10,program,97,The program lasted from 1097 to 10,The {noun} lasted from {start} to {end_century},12,program,37,The program lasted from 1237 to 12
The {noun} lasted from {start} to {end_century},16,plan,32,The plan lasted from 1632 to 16,The {noun} lasted from {start} to {end_century},21,plan,38,The plan lasted from 2138 to 21
The {noun} lasted from {start} to {end_century},17,experiments,87,The experiments lasted from 1787 to 17,The {noun} lasted from {start} to {end_century},15,experiments,51,The experiments lasted from 1551 to 15
The {noun} lasted from {start} to {end_century},16,effect,38,The effect lasted from 1638 to 16,The {noun} lasted from {start} to {end_century},14,effect,91,The effect lasted from 1491 to 14
The {noun} lasted from {start} to {end_century},15,testing,87,The testing lasted from 1587 to 15,The {noun} lasted from {start} to {end_century},10,testing,53,The testing lasted from 1053 to 10
The {noun} lasted from {start} to {end_century},11,growth,56,The growth lasted from 1156 to 11,The {noun} lasted from {start} to {end_century},12,growth,68,The growth lasted from 1268 to 12
The {noun} lasted from {start} to {end_century},20,construction,38,The construction lasted from 2038 to 20,The {noun} lasted from {start} to {end_century},10,construction,28,The construction lasted from 1028 to 10
The {noun} lasted from {start} to {end_century},13,experiments,20,The experiments lasted from 1320 to 13,The {noun} lasted from {start} to {end_century},18,experiments,91,The experiments lasted from 1891 to 18
The {noun} lasted from {start} to {end_century},15,plague,97,The plague lasted from 1597 to 15,The {noun} lasted from {start} to {end_century},18,plague,64,The plague lasted from 1864 to 18
The {noun} lasted from {start} to {end_century},11,consultation,87,The consultation lasted from 1187 to 11,The {noun} lasted from {start} to {end_century},16,consultation,63,The consultation lasted from 1663 to 16
The {noun} lasted from {start} to {end_century},13,insurgency,75,The insurgency lasted from 1375 to 13,The {noun} lasted from {start} to {end_century},14,insurgency,80,The insurgency lasted from 1480 to 14
The {noun} lasted from {start} to {end_century},18,custody,56,The custody lasted from 1856 to 18,The {noun} lasted from {start} to {end_century},16,custody,19,The custody lasted from 1619 to 16
The {noun} lasted from {start} to {end_century},10,impact,56,The impact lasted from 1056 to 10,The {noun} lasted from {start} to {end_century},18,impact,72,The impact lasted from 1872 to 18
The {noun} lasted from {start} to {end_century},10,demonstrations,75,The demonstrations lasted from 1075 to 10,The {noun} lasted from {start} to {end_century},11,demonstrations,6,The demonstrations lasted from 1106 to 11
The {noun} lasted from {start} to {end_century},17,tests,56,The tests lasted from 1756 to 17,The {noun} lasted from {start} to {end_century},16,tests,94,The tests lasted from 1694 to 16
The {noun} lasted from {start} to {end_century},12,tests,97,The tests lasted from 1297 to 12,The {noun} lasted from {start} to {end_century},11,tests,5,The tests lasted from 1105 to 11
The {noun} lasted from {start} to {end_century},16,contact,87,The contact lasted from 1687 to 16,The {noun} lasted from {start} to {end_century},12,contact,51,The contact lasted from 1251 to 12
The {noun} lasted from {start} to {end_century},13,increase,54,The increase lasted from 1354 to 13,The {noun} lasted from {start} to {end_century},13,increase,50,The increase lasted from 1350 to 13
The {noun} lasted from {start} to {end_century},10,outbreak,87,The outbreak lasted from 1087 to 10,The {noun} lasted from {start} to {end_century},16,outbreak,82,The outbreak lasted from 1682 to 16
The {noun} lasted from {start} to {end_century},17,improvement,32,The improvement lasted from 1732 to 17,The {noun} lasted from {start} to {end_century},17,improvement,37,The improvement lasted from 1737 to 17
The {noun} lasted from {start} to {end_century},15,hostility,82,The hostility lasted from 1582 to 15,The {noun} lasted from {start} to {end_century},17,hostility,30,The hostility lasted from 1730 to 17
The {noun} lasted from {start} to {end_century},20,attack,75,The attack lasted from 2075 to 20,The {noun} lasted from {start} to {end_century},20,attack,38,The attack lasted from 2038 to 20
The {noun} lasted from {start} to {end_century},12,journey,82,The journey lasted from 1282 to 12,The {noun} lasted from {start} to {end_century},15,journey,18,The journey lasted from 1518 to 15
The {noun} lasted from {start} to {end_century},13,program,87,The program lasted from 1387 to 13,The {noun} lasted from {start} to {end_century},15,program,66,The program lasted from 1566 to 15
The {noun} lasted from {start} to {end_century},11,modernization,80,The modernization lasted from 1180 to 11,The {noun} lasted from {start} to {end_century},16,modernization,14,The modernization lasted from 1614 to 16
The {noun} lasted from {start} to {end_century},17,competition,20,The competition lasted from 1720 to 17,The {noun} lasted from {start} to {end_century},20,competition,67,The competition lasted from 2067 to 20
The {noun} lasted from {start} to {end_century},20,order,32,The order lasted from 2032 to 20,The {noun} lasted from {start} to {end_century},16,order,50,The order lasted from 1650 to 16
The {noun} lasted from {start} to {end_century},12,overhaul,87,The overhaul lasted from 1287 to 12,The {noun} lasted from {start} to {end_century},16,overhaul,11,The overhaul lasted from 1611 to 16
The {noun} lasted from {start} to {end_century},11,contract,54,The contract lasted from 1154 to 11,The {noun} lasted from {start} to {end_century},17,contract,10,The contract lasted from 1710 to 17
