ioi_sentences_input,ioi_sentences_labels,corr_ioi_sentences_input,corr_ioi_sentences_labels,ioi_sentences_labels_wrong,corr_ioi_sentences_labels_wrong
"While Charlene and Kristina were working at the theater, Kristina gave a kiwi to",Charlene,"While Addison and Ashlee were working at the theater, Ivan gave a kiwi to",Cheyanne,Kristina,Ashlee
"Then, Brian and Shannon had a lot of fun at the store. Shannon gave a honeydew to",Brian,"Then, Jason and Aden had a lot of fun at the store. Tony gave a honeydew to",Christian,Shannon,Aden
"Then, Irma and Chelsea had a lot of fun at the mountain. Irma gave a cantaloupe to",Chelsea,"Then, Sage and Marco had a lot of fun at the mountain. Roland gave a cantaloupe to",Alma,Irma,Sage
"While Brian and Melissa were working at the library, Melissa gave a blueberry to",Brian,"While Dean and Karissa were working at the library, Edward gave a blueberry to",Tobias,Melissa,Karissa
"Afterwards, Kari and Chelsea went to the beach. Kari gave a blackberry to",Chelsea,"Afterwards, Dylon and Paris went to the beach. Emmanuel gave a blackberry to",Kian,Kari,Dylon
"Then, Robin and Mildred were thinking about going to the cave. Robin wanted to give a watermelon to",Mildred,"Then, George and Hailie were thinking about going to the cave. Rolando wanted to give a watermelon to",River,Robin,George
"When Kari and Virginia got a blackberry at the park, Kari decided to give it to",Virginia,"When Jacey and Sean got a blackberry at the park, Hallie decided to give it to",Ralph,Kari,Jacey
"Afterwards, Alice and Ella went to the cafe. Alice gave a apple to",Ella,"Afterwards, Morgan and Keely went to the cafe. Ulises gave a apple to",Katrina,Alice,Morgan
"Then, Shannon and Jacqueline were working at the museum. Shannon decided to give a pineapple to",Jacqueline,"Then, Sadie and Emmett were working at the museum. Janiya decided to give a pineapple to",Jenna,Shannon,Sadie
"After the lunch, Bernadette and Kim went to the bar. Bernadette gave a pineapple to",Kim,"After the lunch, Osvaldo and Chance went to the bar. Marisa gave a pineapple to",Devante,Bernadette,Osvaldo
"While Kathryn and Rebecca were commuting to the museum, Rebecca gave a blackberry to",Kathryn,"While Chandler and Charity were commuting to the museum, Elaine gave a blackberry to",Sasha,Rebecca,Charity
"While Ginger and Melissa were commuting to the forest, Melissa gave a blueberry to",Ginger,"While Essence and Amos were commuting to the forest, Kent gave a blueberry to",Vernon,Melissa,Amos
"Afterwards, Anne and Grace went to the mountain. Grace gave a blackberry to",Anne,"Afterwards, Howard and Kai went to the mountain. Fred gave a blackberry to",Anna,Grace,Kai
"While Teresa and Alyssa were commuting to the store, Teresa gave a raspberry to",Alyssa,"While Kailee and Josie were commuting to the store, Kaya gave a raspberry to",Maura,Teresa,Kailee
"Then, Amanda and Agnes had a lot of fun at the forest. Agnes gave a grape to",Amanda,"Then, Miriam and Mohamed had a lot of fun at the forest. Frederick gave a grape to",Kelly,Agnes,Mohamed
"Afterwards, Alyssa and Miriam went to the desert. Miriam gave a grape to",Alyssa,"Afterwards, Ismael and Jarrett went to the desert. Destiney gave a grape to",Corinne,Miriam,Jarrett
"While Loretta and Velma were commuting to the lake, Velma gave a papaya to",Loretta,"While Jazlyn and Aric were commuting to the lake, Micah gave a papaya to",Myah,Velma,Aric
"Then, Mona and Heidi were working at the park. Mona decided to give a banana to",Heidi,"Then, Hazel and Trent were working at the park. Mitchel decided to give a banana to",Brenna,Mona,Hazel
"Then, Wilma and Suzanne were thinking about going to the store. Suzanne wanted to give a grape to",Wilma,"Then, Alanna and Kaley were thinking about going to the store. Darby wanted to give a grape to",Blake,Suzanne,Kaley
"Then, Melissa and Sheila were working at the desert. Melissa decided to give a raspberry to",Sheila,"Then, Juliana and Myron were working at the desert. Ruth decided to give a raspberry to",Sage,Melissa,Juliana
"Afterwards, Rosa and Stacey went to the cafe. Stacey gave a cantaloupe to",Rosa,"Afterwards, Douglas and Kenia went to the cafe. Jaida gave a cantaloupe to",Reilly,Stacey,Kenia
"After Eleanor and Charlene went to the theater, Eleanor gave a watermelon to",Charlene,"After Daniela and Hannah went to the theater, Austin gave a watermelon to",Brionna,Eleanor,Daniela
"Afterwards, Rosemarie and Jessica went to the cave. Jessica gave a cantaloupe to",Rosemarie,"Afterwards, Reginald and Georgia went to the cave. Kory gave a cantaloupe to",Lea,Jessica,Georgia
"When Chelsea and Rachel got a pineapple at the lake, Rachel decided to give the pineapple to",Chelsea,"When Susan and Peter got a pineapple at the lake, Malcolm decided to give the pineapple to",George,Rachel,Peter
"While Fannie and Ginger were working at the school, Fannie gave a blackberry to",Ginger,"While Holden and Mia were working at the school, Cullen gave a blackberry to",Adrianna,Fannie,Holden
"While Eleanor and Yolanda were commuting to the gym, Eleanor gave a blueberry to",Yolanda,"While Asher and Isabelle were commuting to the gym, Lesly gave a blueberry to",Destinee,Eleanor,Asher
"Then, Charlene and Grace were thinking about going to the park. Grace wanted to give a strawberry to",Charlene,"Then, Malia and Kaia were thinking about going to the park. Don wanted to give a strawberry to",Willow,Grace,Kaia
"When Amanda and Jessica got a apple at the mountain, Jessica decided to give the apple to",Amanda,"When Kane and Jackson got a apple at the mountain, Bobby decided to give the apple to",Erin,Jessica,Jackson
Friends Violet and Anita found a plum at the bar. Violet gave it to,Anita,Friends Casey and Aisha found a plum at the bar. Hayden gave it to,Tyler,Violet,Casey
