ioi_sentences_input,ioi_sentences_labels,corr_ioi_sentences_input,corr_ioi_sentences_labels,ioi_sentences_labels_wrong,corr_ioi_sentences_labels_wrong
"After the lunch, Richard and Ella went to the gym. Richard gave a peach to",Ella,"After the lunch, Terry and Carla went to the gym. Savannah gave a peach to",Jeffrey,Richard,Terry
"While Dianne and Richard were commuting to the mountain, Richard gave a mango to",Dianne,"While Guadalupe and Ali were commuting to the mountain, Miracle gave a mango to",Xander,Richard,Ali
"When Amanda and Melissa got a orange at the mountain, Melissa decided to give it to",Amanda,"When Molly and Montana got a orange at the mountain, Lucy decided to give it to",Theresa,Melissa,Montana
"Then, David and Faye went to the museum. Faye gave a peach to",David,"Then, Mary and Tiara went to the museum. Felix gave a peach to",Marc,Faye,Tiara
"While Alicia and Velma were working at the museum, Velma gave a peach to",Alicia,"While Kendall and Miles were working at the museum, Allie gave a peach to",Kyla,Velma,Miles
"While Juana and Suzanne were working at the school, Suzanne gave a cherry to",Juana,"While Nigel and Felipe were working at the school, Barry gave a cherry to",Jolie,Suzanne,Felipe
"Then, Teresa and Ella had a lot of fun at the cave. Teresa gave a orange to",Ella,"Then, Shannon and Sienna had a lot of fun at the cave. Alexus gave a orange to",Kent,Teresa,Shannon
"Then, Marsha and Stacy had a lot of fun at the bar. Marsha gave a mango to",Stacy,"Then, Zander and Maribel had a lot of fun at the bar. Derick gave a mango to",Andre,Marsha,Zander
Friends Angie and Gwen found a cherry at the shop. Gwen gave it to,Angie,Friends Sheridan and Alivia found a cherry at the shop. Denzel gave it to,Lonnie,Gwen,Alivia
"After the lunch, Loretta and Leigh went to the school. Leigh gave a apple to",Loretta,"After the lunch, Elisabeth and Infant went to the school. Albert gave a apple to",Darby,Leigh,Infant
"While Richard and Alicia were working at the gym, Richard gave a kiwi to",Alicia,"While Matthew and Alisha were working at the gym, Heaven gave a kiwi to",Andrew,Richard,Matthew
"After Richard and Anne went to the theater, Richard gave a watermelon to",Anne,"After Alice and Asia went to the theater, Marvin gave a watermelon to",Jimmy,Richard,Alice
Friends Rebecca and Alyssa found a kiwi at the desert. Rebecca gave it to,Alyssa,Friends Moses and Makenna found a kiwi at the desert. Felicia gave it to,Zakary,Rebecca,Moses
"Then, Agnes and Brandy were working at the lake. Agnes decided to give a grape to",Brandy,"Then, Carlie and Meaghan were working at the lake. Celine decided to give a grape to",Reece,Agnes,Carlie
The museum Rosa and Irma went to had a watermelon. Irma gave it to,Rosa,The museum Ellen and Augustus went to had a watermelon. Dwight gave it to,April,Irma,Augustus
"Then, Jerry and Mona had a lot of fun at the desert. Mona gave a papaya to",Jerry,"Then, Stephen and Amber had a lot of fun at the desert. Carrie gave a papaya to",Destinee,Mona,Amber
"While Lula and Brian were working at the mountain, Lula gave a honeydew to",Brian,"While Cali and Taylor were working at the mountain, Fredrick gave a honeydew to",Barry,Lula,Cali
"Then, Velma and Doris were thinking about going to the theater. Velma wanted to give a blackberry to",Doris,"Then, Kole and Raina were thinking about going to the theater. Reuben wanted to give a blackberry to",Nikolas,Velma,Kole
"While Shannon and Loretta were working at the forest, Shannon gave a kiwi to",Loretta,"While Maura and Olivia were working at the forest, Holly gave a kiwi to",Gianni,Shannon,Maura
"After Angie and Alice went to the museum, Alice gave a banana to",Angie,"After Carly and Frank went to the museum, Autumn gave a banana to",Aiden,Alice,Frank
"While Grace and Mattie were commuting to the zoo, Grace gave a pineapple to",Mattie,"While Axel and Bret were commuting to the zoo, Madeline gave a pineapple to",Martin,Grace,Axel
"After Rosa and Maggie went to the forest, Maggie gave a coconut to",Rosa,"After Dawn and Olivia went to the forest, Glenn gave a coconut to",Stone,Maggie,Olivia
"While Fannie and Charlene were working at the school, Fannie gave a papaya to",Charlene,"While Stephon and Irvin were working at the school, Sydnie gave a papaya to",Adeline,Fannie,Stephon
The mountain Pat and Marian went to had a cherry. Pat gave it to,Marian,The mountain Jennifer and Brendan went to had a cherry. Haley gave it to,Pierce,Pat,Jennifer
"Then, Bernadette and Jacqueline were working at the shop. Bernadette decided to give a pineapple to",Jacqueline,"Then, Katelyn and Jailyn were working at the shop. Brisa decided to give a pineapple to",Nicolette,Bernadette,Katelyn
"Then, Heidi and Richard were thinking about going to the zoo. Richard wanted to give a mango to",Heidi,"Then, Megan and Roy were thinking about going to the zoo. Princess wanted to give a mango to",Emerald,Richard,Roy
"When Suzanne and Stacy got a plum at the bar, Suzanne decided to give the plum to",Stacy,"When Enrique and Rocky got a plum at the bar, Peyton decided to give the plum to",Summer,Suzanne,Enrique
