ioi_sentences_input,ioi_sentences_labels,corr_ioi_sentences_input,corr_ioi_sentences_labels,ioi_sentences_labels_wrong,corr_ioi_sentences_labels_wrong
"Afterwards, Agnes and Ginger went to the shop. Agnes gave a pineapple to",Ginger,"Afterwards, Valerie and Pierce went to the shop. Marshall gave a pineapple to",Deandre,Agnes,Valerie
"After the lunch, Pat and Deanna went to the cafe. Pat gave a cantaloupe to",Deanna,"After the lunch, Jeremy and Tommy went to the cafe. Dana gave a cantaloupe to",Maximus,Pat,Jeremy
"While Susan and Melissa were commuting to the forest, Melissa gave a watermelon to",Susan,"While America and Owen were commuting to the forest, Brooks gave a watermelon to",Ty,Melissa,Owen
"When Charlene and Marsha got a pear at the park, Marsha decided to give the pear to",Charlene,"When Gina and Jena got a pear at the park, Dante decided to give the pear to",Clifton,Marsha,Jena
"Then, Faye and Sarah went to the museum. Faye gave a cherry to",Sarah,"Then, Leonardo and Danny went to the museum. Tristan gave a cherry to",Savanna,Faye,Leonardo
"Then, Angie and Jessica had a lot of fun at the shop. Jessica gave a cherry to",Angie,"Then, Darin and Ali had a lot of fun at the shop. Aiden gave a cherry to",Salvador,Jessica,Ali
"Then, Carol and David went to the beach. Carol gave a pineapple to",David,"Then, Hanna and Justin went to the beach. Reed gave a pineapple to",Alexis,Carol,Hanna
"Afterwards, Virginia and Pauline went to the shop. Pauline gave a banana to",Virginia,"Afterwards, Diamond and Teresa went to the shop. Baby gave a banana to",Lexie,Pauline,Teresa
"While Doris and Lee were commuting to the shop, Lee gave a banana to",Doris,"While Clint and Tony were commuting to the shop, Evan gave a banana to",Treyvon,Lee,Tony
"Then, Melanie and Jessica had a lot of fun at the forest. Jessica gave a blackberry to",Melanie,"Then, Mohamed and Sarah had a lot of fun at the forest. Reilly gave a blackberry to",Hunter,Jessica,Sarah
"Then, Sheila and Kelly went to the gym. Kelly gave a plum to",Sheila,"Then, Melanie and Kim went to the gym. Bailey gave a plum to",Isaac,Kelly,Kim
"Afterwards, Amanda and Richard went to the shop. Richard gave a coconut to",Amanda,"Afterwards, Marian and Denver went to the shop. Byron gave a coconut to",Misty,Richard,Denver
The cave Juana and Miriam went to had a plum. Miriam gave it to,Juana,The cave Breana and Felix went to had a plum. Addison gave it to,Jalen,Miriam,Felix
"When Ginger and Sophia got a kiwi at the forest, Sophia decided to give it to",Ginger,"When Destiny and Keshaun got a kiwi at the forest, Devin decided to give it to",Dante,Sophia,Keshaun
"After Bernadette and Leona went to the home, Bernadette gave a peach to",Leona,"After Aracely and Noelia went to the home, Chaz gave a peach to",Dianna,Bernadette,Aracely
Friends Kim and Irma found a pineapple at the beach. Irma gave it to,Kim,Friends Edward and Kira found a pineapple at the beach. Chad gave it to,Lucy,Irma,Kira
"When Chelsea and Megan got a cherry at the desert, Megan decided to give it to",Chelsea,"When Patrick and Blair got a cherry at the desert, Marcus decided to give it to",Katie,Megan,Blair
"When Rosa and Natasha got a kiwi at the home, Natasha decided to give the kiwi to",Rosa,"When Camron and Katy got a kiwi at the home, Rocky decided to give the kiwi to",Lawson,Natasha,Katy
"While Teresa and Brandy were commuting to the school, Teresa gave a kiwi to",Brandy,"While Miracle and Meaghan were commuting to the school, Edgar gave a kiwi to",Shayna,Teresa,Miracle
"When Jerry and Kelly got a blackberry at the river, Kelly decided to give it to",Jerry,"When Will and Eva got a blackberry at the river, Harley decided to give it to",Markus,Kelly,Eva
"After Marilyn and Carmen went to the home, Marilyn gave a watermelon to",Carmen,"After Jadyn and Yamilet went to the home, Robert gave a watermelon to",Elise,Marilyn,Jadyn
Friends Fannie and Sheila found a strawberry at the desert. Fannie gave it to,Sheila,Friends Ethel and Myron found a strawberry at the desert. Colton gave it to,Walter,Fannie,Ethel
"Then, Irma and Carmen were working at the park. Irma decided to give a blueberry to",Carmen,"Then, Avery and Mariana were working at the park. Lori decided to give a blueberry to",Roberto,Irma,Avery
"Then, Shannon and Rosa had a lot of fun at the desert. Shannon gave a blackberry to",Rosa,"Then, Tina and Cyrus had a lot of fun at the desert. Stefan gave a blackberry to",Neil,Shannon,Tina
"When Marsha and William got a blackberry at the home, Marsha decided to give the blackberry to",William,"When Kristy and Jean got a blackberry at the home, Stacey decided to give the blackberry to",Sammy,Marsha,Kristy
"Then, Harriet and Jody went to the home. Jody gave a peach to",Harriet,"Then, Malachi and Nolan went to the home. Jovany gave a peach to",Riley,Jody,Nolan
"Then, Marilyn and Sheila were thinking about going to the museum. Marilyn wanted to give a cantaloupe to",Sheila,"Then, Jabari and Carlos were thinking about going to the museum. Logan wanted to give a cantaloupe to",Ashton,Marilyn,Jabari
"Then, Mildred and Robin were thinking about going to the bar. Robin wanted to give a mango to",Mildred,"Then, Tabitha and Pat were thinking about going to the bar. Jonas wanted to give a mango to",Maiya,Robin,Pat
"After Dianne and Lula went to the lake, Lula gave a papaya to",Dianne,"After Lorena and Nikita went to the lake, Terrell gave a papaya to",Valerie,Lula,Nikita
"Afterwards, Sheila and Rachel went to the forest. Rachel gave a coconut to",Sheila,"Afterwards, Enrique and Davis went to the forest. Fernando gave a coconut to",Mia,Rachel,Davis
"While Jerry and Jessica were commuting to the library, Jessica gave a peach to",Jerry,"While Anna and Davis were commuting to the library, Monica gave a peach to",Irving,Jessica,Davis
The gym Kathryn and Teresa went to had a orange. Teresa gave it to,Kathryn,The gym Geoffrey and Ciera went to had a orange. Alison gave it to,Amir,Teresa,Ciera
Friends Kevin and Jessie found a apple at the bar. Kevin gave it to,Jessie,Friends Pierre and Donnie found a apple at the bar. Wesley gave it to,Shaun,Kevin,Pierre
"Then, Gwen and Alicia had a lot of fun at the lake. Gwen gave a mango to",Alicia,"Then, Mathew and Allyssa had a lot of fun at the lake. Jewel gave a mango to",Precious,Gwen,Mathew
"While Rachel and Leona were working at the desert, Rachel gave a honeydew to",Leona,"While Faith and Camron were working at the desert, Leo gave a honeydew to",Edgar,Rachel,Faith
"After Doris and Pauline went to the river, Pauline gave a kiwi to",Doris,"After Emilia and Kaila went to the river, Hana gave a kiwi to",Deasia,Pauline,Kaila
"Then, Juana and Kristi were working at the shop. Kristi decided to give a apple to",Juana,"Then, Kade and Jaden were working at the shop. Ciera decided to give a apple to",Cielo,Kristi,Jaden
"After the lunch, Stacy and Richard went to the store. Richard gave a peach to",Stacy,"After the lunch, Issac and John went to the store. Donald gave a peach to",Colt,Richard,John
"After Pat and Diana went to the market, Pat gave a orange to",Diana,"After Angel and Dwayne went to the market, Drew gave a orange to",Christina,Pat,Angel
"When Violet and Wilma got a cantaloupe at the market, Violet decided to give it to",Wilma,"When Alec and Haley got a cantaloupe at the market, Precious decided to give it to",Madelynn,Violet,Alec
"Then, Ginger and Martha were thinking about going to the beach. Martha wanted to give a kiwi to",Ginger,"Then, Erica and Benjamin were thinking about going to the beach. Hillary wanted to give a kiwi to",Owen,Martha,Benjamin
"When Carol and Diana got a cherry at the theater, Carol decided to give it to",Diana,"When Shea and Shaun got a cherry at the theater, Alexandria decided to give it to",Dallas,Carol,Shea
"Afterwards, Lula and Virginia went to the theater. Lula gave a mango to",Virginia,"Afterwards, Anita and Dan went to the theater. Margarita gave a mango to",Carrie,Lula,Anita
"When Carol and Heidi got a papaya at the store, Carol decided to give the papaya to",Heidi,"When Colin and Weston got a papaya at the store, Rita decided to give the papaya to",Samuel,Carol,Colin
"After the lunch, Teresa and Nellie went to the beach. Teresa gave a blueberry to",Nellie,"After the lunch, Nataly and Shakira went to the beach. Shemar gave a blueberry to",Alfonso,Teresa,Nataly
"When Alicia and Fannie got a banana at the cafe, Fannie decided to give the banana to",Alicia,"When Yazmin and Orion got a banana at the cafe, Dante decided to give the banana to",Katie,Fannie,Orion
"Afterwards, Shannon and Mildred went to the mountain. Shannon gave a peach to",Mildred,"Afterwards, Lydia and Fernando went to the mountain. Giselle gave a peach to",Alicia,Shannon,Lydia
"After the lunch, Teresa and Mark went to the zoo. Teresa gave a pineapple to",Mark,"After the lunch, Justine and Madison went to the zoo. Saul gave a pineapple to",Baby,Teresa,Justine
The lake Robin and Mark went to had a honeydew. Robin gave it to,Mark,The lake Ian and Faith went to had a honeydew. Saul gave it to,Parker,Robin,Ian
"Then, Doris and Estelle had a lot of fun at the cave. Estelle gave a mango to",Doris,"Then, Devyn and Javier had a lot of fun at the cave. Reuben gave a mango to",Ayla,Estelle,Javier
"Then, Diana and Irma went to the store. Irma gave a banana to",Diana,"Then, Sienna and Luis went to the store. Brendan gave a banana to",Tracy,Irma,Luis
"While Suzanne and Chelsea were commuting to the beach, Suzanne gave a kiwi to",Chelsea,"While Lindsey and Victoria were commuting to the beach, Tobias gave a kiwi to",Owen,Suzanne,Lindsey
"Then, Miriam and Brandy went to the river. Miriam gave a raspberry to",Brandy,"Then, Natalia and Abel went to the river. Christa gave a raspberry to",Dwayne,Miriam,Natalia
"Then, Jody and Paula were thinking about going to the cafe. Jody wanted to give a banana to",Paula,"Then, Ashton and Halie were thinking about going to the cafe. Landon wanted to give a banana to",Mohamed,Jody,Ashton
"While Carmen and Rachel were commuting to the desert, Rachel gave a orange to",Carmen,"While Alexandria and Edward were commuting to the desert, Juan gave a orange to",Carl,Rachel,Edward
"When Nellie and Kari got a honeydew at the desert, Kari decided to give it to",Nellie,"When Mollie and Gage got a honeydew at the desert, Dominick decided to give it to",Dewayne,Kari,Gage
"After the lunch, Diana and Pauline went to the museum. Pauline gave a peach to",Diana,"After the lunch, Camila and Carson went to the museum. Ronnie gave a peach to",Lexus,Pauline,Carson
"Then, Carmen and Violet had a lot of fun at the bar. Violet gave a coconut to",Carmen,"Then, Jasmin and Noel had a lot of fun at the bar. Mark gave a coconut to",Leonardo,Violet,Noel
"Then, Mark and Rachel were thinking about going to the zoo. Rachel wanted to give a grape to",Mark,"Then, Walker and Paul were thinking about going to the zoo. Eric wanted to give a grape to",Dylan,Rachel,Paul
The market Alice and Carmen went to had a coconut. Alice gave it to,Carmen,The market India and Elisha went to had a coconut. Brenda gave it to,Joseph,Alice,India
Friends Lorraine and Rachel found a peach at the library. Rachel gave it to,Lorraine,Friends Jacquelyn and Brook found a peach at the library. Daija gave it to,Hailie,Rachel,Brook
The river Sophia and Susan went to had a apple. Sophia gave it to,Susan,The river Braedon and Diamond went to had a apple. Craig gave it to,Emma,Sophia,Braedon
"Afterwards, Rosa and Carol went to the store. Carol gave a watermelon to",Rosa,"Afterwards, Damien and Kristina went to the store. Summer gave a watermelon to",Harley,Carol,Kristina
"When Inez and Yolanda got a strawberry at the school, Inez decided to give it to",Yolanda,"When Rylee and Donavon got a strawberry at the school, Miriam decided to give it to",Raheem,Inez,Rylee
"When Harriet and Richard got a pear at the museum, Richard decided to give the pear to",Harriet,"When Edgar and Chelsea got a pear at the museum, Sage decided to give the pear to",Carolyn,Richard,Chelsea
"Then, Shannon and Jacqueline went to the desert. Shannon gave a grape to",Jacqueline,"Then, Jaime and Shawna went to the desert. Jaelyn gave a grape to",Dalton,Shannon,Jaime
"When Ginger and Pauline got a coconut at the zoo, Pauline decided to give the coconut to",Ginger,"When Philip and Isabella got a coconut at the zoo, Dandre decided to give the coconut to",Donald,Pauline,Isabella
"Then, Harriet and Martha were thinking about going to the shop. Martha wanted to give a orange to",Harriet,"Then, Drew and Riley were thinking about going to the shop. Curtis wanted to give a orange to",Seth,Martha,Riley
The gym Grace and Ginger went to had a pineapple. Grace gave it to,Ginger,The gym Sheridan and Fredrick went to had a pineapple. Kimberly gave it to,Damien,Grace,Sheridan
"After the lunch, Rosa and Gwen went to the beach. Gwen gave a mango to",Rosa,"After the lunch, Jaden and Ana went to the beach. Logan gave a mango to",Ann,Gwen,Ana
"Then, Jessica and Sarah had a lot of fun at the shop. Jessica gave a pear to",Sarah,"Then, Mario and Thomas had a lot of fun at the shop. Morgan gave a pear to",Fidel,Jessica,Mario
"Afterwards, Martha and Alicia went to the school. Martha gave a pear to",Alicia,"Afterwards, Tommy and Jackeline went to the school. Augustus gave a pear to",Veronica,Martha,Tommy
"When Estelle and Mattie got a watermelon at the store, Estelle decided to give it to",Mattie,"When Tatum and Camren got a watermelon at the store, Luca decided to give it to",Fabian,Estelle,Tatum
"After Ginger and Jackie went to the lake, Jackie gave a papaya to",Ginger,"After Johnnie and Reagan went to the lake, Adrian gave a papaya to",Adam,Jackie,Reagan
