ioi_sentences_input,ioi_sentences_labels,corr_ioi_sentences_input,corr_ioi_sentences_labels,ioi_sentences_labels_wrong,corr_ioi_sentences_labels_wrong
Friends Robin and William found a coconut at the park. Robin gave it to,William,Friends Jerry and Jesus found a coconut at the park. Jackson gave it to,Karl,Robin,Jerry
"When Juana and Velma got a mango at the cafe, Velma decided to give the mango to",Juana,"When Alivia and Cali got a mango at the cafe, Marisol decided to give the mango to",Brandi,Velma,Cali
"After the lunch, Martha and Susan went to the museum. Martha gave a cantaloupe to",Susan,"After the lunch, Kaia and Elsa went to the museum. Abram gave a cantaloupe to",Steve,Martha,Kaia
"Then, Alice and Leona were thinking about going to the desert. Alice wanted to give a blueberry to",Leona,"Then, Allen and Aliza were thinking about going to the desert. Gabriel wanted to give a blueberry to",Katharine,Alice,Allen
"Then, Jody and Kathryn went to the park. Jody gave a coconut to",Kathryn,"Then, Margaret and Keegan went to the park. Khalil gave a coconut to",Juanita,Jody,Margaret
"Then, Heidi and Richard went to the river. Richard gave a coconut to",Heidi,"Then, Deborah and Patrick went to the river. Joseph gave a coconut to",Brandon,Richard,Patrick
"While Violet and Sarah were working at the theater, Violet gave a watermelon to",Sarah,"While Tina and Peter were working at the theater, Diego gave a watermelon to",Nick,Violet,Tina
"When Faye and Mildred got a kiwi at the lake, Faye decided to give the kiwi to",Mildred,"When Seamus and Cayden got a kiwi at the lake, Dario decided to give the kiwi to",Bridgette,Faye,Seamus
The cafe Stella and Martha went to had a raspberry. Martha gave it to,Stella,The cafe Noelia and Rory went to had a raspberry. Evan gave it to,Devin,Martha,Rory
"After Pauline and Deanna went to the river, Pauline gave a pineapple to",Deanna,"After Saige and Jayce went to the river, Emely gave a pineapple to",Ross,Pauline,Saige
"After the lunch, Faye and Chelsea went to the home. Faye gave a papaya to",Chelsea,"After the lunch, Brendon and Morgan went to the home. Rocio gave a papaya to",Emerson,Faye,Brendon
"When Stella and Suzanne got a blackberry at the lake, Suzanne decided to give it to",Stella,"When Karen and Rahul got a blackberry at the lake, Misty decided to give it to",Tommy,Suzanne,Rahul
"Then, Juana and Pauline went to the mountain. Pauline gave a mango to",Juana,"Then, Candace and Terence went to the mountain. Stephanie gave a mango to",Elisa,Pauline,Terence
"Then, Pauline and Rosemarie were thinking about going to the zoo. Pauline wanted to give a peach to",Rosemarie,"Then, Aliyah and Dewayne were thinking about going to the zoo. Ean wanted to give a peach to",Jazmyne,Pauline,Aliyah
"When Sonia and David got a watermelon at the zoo, Sonia decided to give the watermelon to",David,"When Barry and Maria got a watermelon at the zoo, Derrick decided to give the watermelon to",Anita,Sonia,Barry
"While Kelly and Heidi were working at the lake, Kelly gave a honeydew to",Heidi,"While Howard and Nathan were working at the lake, Norman gave a honeydew to",Drake,Kelly,Howard
"Then, Angie and Rebecca went to the museum. Rebecca gave a cherry to",Angie,"Then, Karla and Jana went to the museum. Chandler gave a cherry to",Clinton,Rebecca,Jana
"Afterwards, Lula and Wilma went to the forest. Lula gave a mango to",Wilma,"Afterwards, Lane and Colt went to the forest. Larissa gave a mango to",Jamel,Lula,Lane
"Then, Lee and Leona went to the museum. Lee gave a papaya to",Leona,"Then, Martin and Jaylin went to the museum. Gonzalo gave a papaya to",Summer,Lee,Martin
Friends Sheila and Sonia found a grape at the park. Sonia gave it to,Sheila,Friends Francis and Carlo found a grape at the park. Louis gave it to,Haley,Sonia,Carlo
"While Kristina and Brian were working at the store, Kristina gave a blueberry to",Brian,"While Colin and Leon were working at the store, Alessandra gave a blueberry to",Kenya,Kristina,Colin
"Then, Geneva and Dianne were thinking about going to the school. Geneva wanted to give a raspberry to",Dianne,"Then, Kenzie and Kaelyn were thinking about going to the school. Dante wanted to give a raspberry to",Brooke,Geneva,Kenzie
"While Marilyn and Alicia were commuting to the park, Marilyn gave a plum to",Alicia,"While Rylie and Gonzalo were commuting to the park, Anton gave a plum to",Regina,Marilyn,Rylie
"Afterwards, Angie and Leigh went to the cafe. Leigh gave a cantaloupe to",Angie,"Afterwards, Tanner and Reese went to the cafe. Araceli gave a cantaloupe to",Jefferson,Leigh,Reese
"Then, Yvette and Marian had a lot of fun at the forest. Yvette gave a papaya to",Marian,"Then, Jillian and Bradly had a lot of fun at the forest. Tess gave a papaya to",Hope,Yvette,Jillian
"Afterwards, Suzanne and Ginger went to the cave. Suzanne gave a kiwi to",Ginger,"Afterwards, Isaak and Emerald went to the cave. Stacy gave a kiwi to",Ethan,Suzanne,Isaak
"When Natasha and Wilma got a honeydew at the home, Natasha decided to give it to",Wilma,"When Marcel and Josef got a honeydew at the home, Jayden decided to give it to",Ahmed,Natasha,Marcel
"After Deanna and Richard went to the river, Richard gave a blueberry to",Deanna,"After Kaley and Rose went to the river, Dillan gave a blueberry to",Natalie,Richard,Rose
